JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2451498.4,12.8,,,Vis.,DMY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451514.2,12.2,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451525.4,10.8,,,Vis.,KME,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451539.6,9.3,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451549.6,8.6,,,Vis.,KMU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451556.3,8.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451567.354,8.2,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451573.6,7.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451579.6069,7.5,,,Vis.,KMA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451585.3,7.9,,,Vis.,KME,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451591.3,8.3,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451600.3,8.9,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451602.3,9.3,,,Vis.,TFR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451609.278,10.2,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451616.3,10.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451627.6,11.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451635.4,12.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451643.6938,12.8,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451658.5931,11.5,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451664.6153,11.6,,,Vis.,KMA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451672.3,11.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451685.4,11.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451697.5,10.2,,,Vis.,DZN,,98,106,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2451705.4,10.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451715.3,9.8,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2451730.4,8.7,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451749.4313,10.1,,,Vis.,TSW,,98,101,SB1986,723002221,,,V,,,,V1234 ABC,,STD,,,,
2451760.3,11.0,,,Vis.,TXK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451773.8299,12.0,,,Vis.,KMA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451792.4,12.7,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451811.4,12.0,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451823.323,10.8,,,Vis.,KHU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451835.3,9.8,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451841.2,9.7,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451850.30,8.2,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451856.3,8.1,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451869.330,8.5,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451879.3,8.8,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451892.23,9.4,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451901.4,10.7,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451916.5104,11.5,,,Vis.,KHU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451927.5,11.5,,,Vis.,TWJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451936.5,11.7,,,Vis.,TXK,G,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451953.5,11.4,,,Vis.,TWJ,,111,117,SD 1943,,,,V,,,,V1234 ABC,,STD,,,,
2451961.5,10.6,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451969.5806,9.5,,,Vis.,DVE,,87,98,SB,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451976.3,8.7,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2451985.5,8.2,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451995.3,8.0,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452001.6,7.7,,,Vis.,TQE,U,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452011.4,8.4,,,Vis.,TCH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452018.4,8.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452028.4,8.5,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452038.6,9.5,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452049.3792,10.5,,,Vis.,TDL,,101,106,SB0165,,,,V,,,,V1234 ABC,,STD,,,,
2452055.3,11.2,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452098.743,11.3,,,Vis.,TVD,,111,117,SD 1965,,,,V,,,,V1234 ABC,,STD,,,,
2452119.4514,9.8,,,Vis.,TDL,,98,101,SB0165,,,,V,,,,V1234 ABC,,STD,,,,
2452125.4,9.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452136.3,8.7,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452142.4,8.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452151.3,8.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452167.41,8.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452180.4,10.0,,,Vis.,DZN,,98,106,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2452198.39,10.9,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452216.3826,9.9,,,Vis.,DIE,,9.8-10.1,,SD0165,,,,T,,,,V1234 ABC,,STD,,,,
2452228.4083,12.1,,,Vis.,DPA,,11.7  12.3,,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2452245.7,10.2,,,Vis.,DEH,MS,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452252.6,9.6,,,Vis.,DEH,S,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452258.8333,9.2,,,Vis.,KDA,,91,93,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452274.32,8.2,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452282.6805,8.2,,,Vis.,KDA,U,78,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452288.3528,8.4,,,Vis.,DIE,,8.5,,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2452300.6,8.2,,,Vis.,KOL,S,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452308.393,8.5,,,Vis.,TJZ,S,78,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452315.5,8.3,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452321.6,9.6,,,Vis.,TI,,91,98,SB1939,,,,V,,,,V1234 ABC,,STD,,,,
2452330.6,10.4,,,Vis.,KOL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452339.3,11.2,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452347.5,11.9,,,Vis.,TWJ,R,117,123,SD 1943,RED,,,V,,,,V1234 ABC,,STD,,,,
2452360.6,<11.7,,,Vis.,TQE,M,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452369.7,12.2,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452380.4,10.0,,,Vis.,KAI,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2452395.3,10.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452402.4,9.2,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2452411.5,8.4,,,Vis.,TJQ,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2452426.5285,8.3,,,Vis.,KHU,,7.8-8.5,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452438.4,8.1,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2452450.476,7.8,,,Vis.,TJZ,M,78,,SB1986,  MOON:,,,V,,,,V1234 ABC,,STD,,,,
2452462.5,8.6,,,Vis.,KMS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452475.4,11.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452490.528,12.4,,,Vis.,TJZ,,123,128,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2452505.4,13.0,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452530.3,12.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452540.7535,8.0,,,Vis.,DBA,AMU,76,85,SAB 1965,,,,T,,,,V1234 ABC,,STD,,,,
2452548.5,10.8,,,Vis.,DZN,,106,111,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2452554.3958,10.5,,,Vis.,KHU,,10.1-10.6,,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2452560.29,9.7,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452568.31,9.5,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452576.2507,8.7,,,Vis.,TDL,,8.5  8.7,,SB0165,,,,V,,,,V1234 ABC,,STD,,,,
2452584.2,9.0,,,Vis.,KZR,,87/93,,S/B/1986,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452589.373,9.0,,,Vis.,TJZ,,87,91,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452599.206,9.6,,,Vis.,TJZ,M,91,98,SB1986,  MOON:,,,V,,,,V1234 ABC,,STD,,,,
2452610.3,10.1,,,Vis.,KZR,V,101,,S/B/1986,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452618.376,11.1,,,Vis.,TJZ,,111,,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2452630.5,12.2,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452659.2,12.4,,,Vis.,KZR,,123/128,,S/D/1-65,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452671.3,12.0,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452676.3465,11.5,,,Vis.,TDL,,10.6  11.1,,SB0165,,,,V,,,,V1234 ABC,,STD,,,,
2452685.3556,10.4,,,Vis.,TDL,,10,,SB0165,,,,V,,,,V1234 ABC,,STD,,,,
2452692.3,9.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452696.297,9.0,,,Vis.,TJZ,,87,91,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452702.0569,8.3,,,Vis.,TJS,,78,87,SB 1939,,,,V,,,,V1234 ABC,,STD,,,,
2452706.3,8.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452713.4,8.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452720.332,8.2,,,Vis.,TJZ,,78,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452723.3,8.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452728.4,8.3,,,Vis.,TWJ,R,85,87,SD 1943,RED,,,V,,,,V1234 ABC,,STD,,,,
2452731.5965,8.5,,,Vis.,TFO,,85,87,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452739.5,9.4,,,Vis.,TWJ,R,87,98,SD 1943,RED,,,V,,,,V1234 ABC,,STD,,,,
2452745.4,9.6,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2452753.4,10.8,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452762.4,11.5,,,Vis.,DZN,,111,117,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2452770.5,12.3,,,Vis.,DZN,,117,123,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2452785.4,12.7,,,Vis.,DGU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452811.4,12.7,,,Vis.,KRX,,123/128,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452833.4,10.2,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452840.5361,9.7,,,Vis.,KHU,,9.8,,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2452855.4,8.8,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452864.3,8.9,,,Vis.,KRX,,85/87/91,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452872.4,8.3,,,Vis.,DDI,,72/85,,S/B/1986,,,,V,,,,V1234 ABC,,STD,,,,
2452876.5000,8.5,,,Vis.,KOS,,,,,824032400,,,V,,,,V1234 ABC,MCSE,STD,,,,
2452882.3563,8.8,,,Vis.,TDL,,8.7  9.3,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452887.4958,9.2,,,Vis.,DVE,,87,98,SB,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452896.3958,9.9,,,Vis.,TDL,,9.8  10.1,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452902.3750,10.5,,,Vis.,TDL,,10.1  10.6,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452906.7396,10.9,,,Vis.,KMA,,106,111,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452912.8597,11.5,,,Vis.,KDP,,111,117,SD1/66,,,,V,,,,V1234 ABC,,STD,,,,
2452925.3,12.7,,,Vis.,KRX,,123/128,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2452936.3618,13.0,,,Vis.,DVE,,128,132,SD,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2452950.8,12.0,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452964.410,10.4,,,Vis.,TJZ,,101,106,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2452972.9,9.4,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2452987.6,8.2,,,Vis.,THS,,85,78,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2452992.6,7.8,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453000.5056,7.6,,,Vis.,KDP,,72,78,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453008.4,7.8,,,Vis.,DZN,,72,78,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2453023.3,8.3,,,Vis.,KRX,,78/85/87,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453028.3208,8.3,,,Vis.,TDL,,85,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453042.3,9.7,,,Vis.,KRX,,91/98,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453051.5,10.9,,,Vis.,THS,,106,111,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453057.6,11.5,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453063.6,12.3,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453079.7,13.5,,,Vis.,DQJ,V,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453088.4243,13.0,,,Vis.,DVE,,128,132,SD,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453103.3646,11.6,,,Vis.,TDL,,111,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453111.3389,10.8,,,Vis.,DPA,,106,111,SB0165,,,,V,,,,V1234 ABC,,STD,,,,
2453117.3486,10.3,,,Vis.,TDL,,98,106,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453130.446,9.0,,,Vis.,TJZ,M,87,91,SB1986,  MOON:,,,V,,,,V1234 ABC,,STD,,,,
2453140.3778,8.5,,,Vis.,TDL,,85,87,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453143.512,8.6,,,Vis.,TJZ,,85,87,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453153.4132,8.6,,,Vis.,DGU,,85,87,SB1986,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453169.4785,8.9,,,Vis.,TDL,,87,93,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453178.4097,10.2,,,Vis.,KZS,,,,,621042150,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453190.506,11.0,,,Vis.,TJZ,M,106,111,SD1965,  MOON:,,,V,,,,V1234 ABC,,STD,,,,
2453203.5118,12.0,,,Vis.,TDL,,111,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453214.528,12.7,,,Vis.,TJZ,,123,128,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453233.7,12.6,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453246.8,11.5,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453254.3535,10.9,,,Vis.,DAM,,106,111,D65,,,,V,,,,V1234 ABC,,STD,,,,
2453260.7,10.2,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453266.5,9.9,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453280.6,8.5,,,Vis.,KLR,,85,87,B,,,,V,,,,V1234 ABC,,STD,,,,
2453288.4576,8.1,,,Vis.,TCP,,78,85,AAVSO,,,,V,,,,V1234 ABC,,STD,,,,
2453291.6090,8.1,,,Vis.,DHT,,72,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453298.3625,8.7,,,Vis.,TDL,,85,87,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453307.3132,8.3,,,Vis.,TDL,,85,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453315.255,9.1,,,Vis.,TJZ,,91,,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453324.2,9.9,,,Vis.,KZR,,98/101,,S/B/1986,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453333.3,11.4,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453343.6,12.6,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453354.3,12.8,,,Vis.,KZR,,128,,S/D/1986,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453360.400,12.62,,,V,PGE,,,,S/B/1939,,,,V,,,,V1234 ABC,,STD,,,,
2453382.2,11.5,,,Vis.,KZR,,111/117,,S/B/1986,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453387.400,10.92,,,V,PGE,,,,S/B/1939,,,,V,,,,V1234 ABC,,STD,,,,
2453406.1646,9.7,,,Vis.,TJS,,98,,SB 1939,,,,V,,,,V1234 ABC,,STD,,,,
2453412.5,9.2,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453423.72,7.9,,,V,CK,,60 ,85,1965,,,,V,,,,V1234 ABC,,STD,,,,
2453430.4,8.2,,,Vis.,DDI,,72,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453437.0,8.3,,,Vis.,TYV,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453443.3889,7.9,,,Vis.,DAN,,72,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453449.2806,8.2,,,Vis.,TCP,,72,85,AAVSO,,,,V,,,,V1234 ABC,,STD,,,,
2453456.3861,9.0,,,Vis.,DVE,,87,91,SB1986,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453461.4,9.4,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453465.0,9.5,,,Vis.,TYV,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453472.3625,11.2,,,Vis.,TCP,,106,111,AAVSO,,,,V,,,,V1234 ABC,,STD,,,,
2453476.6,11.5,,,Vis.,THS,,111,117,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453489.503,12.9,,,Vis.,TJZ,,128,,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453503.4583,13.8,,,Vis.,DAN,,128,140,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453522.4,14.2,,,Vis.,KRX,,137/140,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453544.5,<11.1,,,Vis.,TWJ,B,,,SD 1943,,,,V,,,,V1234 ABC,,STD,,,,
2453560.4,9.6,,,Vis.,KRX,,91/98,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453570.8,9.2,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453583.4,8.8,,,Vis.,KRX,,85/87/91,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453592.387,8.9,,,Vis.,TJZ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453607.59,9.7,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453613.3958,10.4,,,Vis.,DAN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453617.5063,11.0,,,Vis.,TDL,,106,111,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2453622.5743,11.6,,,Vis.,DMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453635.3521,12.7,,,Vis.,DVE,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453644.8736,13.4,,,Vis.,KDP,V,132,128,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453655.4,14.1,,,Vis.,KRX,,137/140,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453673.1354,12.6,,,Vis.,TJS,,123,128,SD 1943,,,,V,,,,V1234 ABC,,STD,,,,
2453681.3,11.5,,,Vis.,KRX,,111/117,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453694.3229,9.7,,,Vis.,KZS,,,,,1119051945,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453700.6,9.1,,,Vis.,THS,,93,87,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453709.6,9.0,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453724.3,8.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453737.3458,8.5,,,Vis.,TDL,,85,87,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2453745.7,8.7,,,Vis.,DQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453756.4681,9.4,,,Vis.,DMR,,93,98,S B 86,,,,V,,,,V1234 ABC,,STD,,,,
2453762.5653,9.5,,,Vis.,KDP,S,98,87,SD1965,WIDE COMP STAR RANGE AT THIS POINT,,,V,,,,V1234 ABC,,STD,,,,
2453768.5,10.4,,,Vis.,THS,,101,108,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453785.3729,11.5,,,Vis.,DMR,M,115,117,S B 86,,,,V,,,,V1234 ABC,,STD,,,,
2453796.3,12.5,,,Vis.,KRX,,123/128,,S/D/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453816.5,12.0,,,Vis.,THS,,123,117,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2453830.3,11.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453841.3326,10.4,,,Vis.,DMR,,101,106,S B 86,,,,V,,,,V1234 ABC,,STD,,,,
2453849.30,9.0,,,Vis.,DSM,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453858.4104,8.4,,,Vis.,DVE,,72,87,SB1986,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2453877.4,7.5,,,Vis.,KRX,,72/78,,S/B/1965,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453893.4000,8.2,,,Vis.,KRX,,78/85/87,,S/d/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453905.3757,9.9,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453919.4,11.3,,,Vis.,DZN,,111,117,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2453931.8438,11.6,0,,Vis.,KDP,BM,117,115,SD1965,,,0,V,,,,V1234 ABC,,STD,,,,
2453935.4000,12.2,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453953.6,12.5,,,Vis.,THS,,123,128,sd1965,,0,,V,,,,V1234 ABC,,STD,,,,
2453968.5,10.7,,,Vis.,KRX,,106/111,,S/d/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2453975.4000,9.6,,,Vis.,KOS,         ,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2453986.55,8.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2453994.87424,8.014,0.02,,V,NMR,,10.1,,1-65,MaximDL 10.100,0,,V,,,,V1234 ABC,,STD,,,,
2454003.3000,8.3,,,Vis.,KOS,,,,,924061912,,,V,,,,V1234 ABC,MCSE,STD,,,,
2454009.3,7.8,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2454017.6,7.7,,,Vis.,KLR,M,72,78,B,,0,,V,,,,V1234 ABC,,STD,,,,
2454023.4208,8.1,,,Vis.,DVE,,72,87,SB1986,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2454032.7,8.2,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2454039.3000,8.8,,,Vis.,KOS,,,,,030061912,,,V,,,,V1234 ABC,MCSE,STD,,,,
2454043.6,9.1,,,Vis.,THS,,85,93,sb1965,,0,,V,,,,V1234 ABC,,STD,,,,
2454058.27101,10.848,0.035,,V,MIQ,,101,106,AAVSO 0432,,0,,V,,,,V1234 ABC,,STD,,,,
2454063.3,11.8,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
